base_path,hits
"/government/publications?publication_filter_option=all&topics%5B%5D=syria-uk-military-action1111111111111%27%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45)%20--%20/*%20order%20by%20%27as%20/*",1
/government/publications/energy-performance-certificates-for-the-construction-sale-and-let-of-non-dwellings--2,1
/hmrc-internal-manuals/tax-credits-manual/tcm0300100,1
"/government/publications?publication_filter_option=all&topics%5B%5D=syria-uk-military-action1111111111111%27%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45),CHAR(45,120,56,45,81,45),CHAR(45,120,57,45,81,45),CHAR(45,120,49,48,45,81,45),CHAR(45,120,49,49,45,81,45),CHAR(45,120,49,50,45,81,45),CHAR(45,120,49,51,45,81,45),CHAR(45,120,49,52,45,81,45),CHAR(45,120,49,53,45,81,45),CHAR(45,120,49,54,45,81,45),CHAR(45,120,49,55,45,81,45),CHAR(45,120,49,56,45,81,45),CHAR(45,120,49,57,45,81,45),CHAR(45,120,50,48,45,81,45),CHAR(45,120,50,49,45,81,45),CHAR(45,120,50,50,45,81,45)%20--%20/*%20order%20by%20%27as%20/*",1
/wills-probate-inheritance/searching-for-probate-records,1
/search?q=learning+outside+the+classroom,1
/government/news/cma-pushes-for-improvements-to-residential-property-management,1
/world/organisations/british-high-commission-jamaica,1
/government/speeches/pm-press-conference-with-canadian-prime-minister-justin-trudeau-18-september,1
/search?q=g+ec+sales,1
/tier-2-general/apply,1
/change-theory-test?step-by-step-nav=e01e924b-9c7c-4c71-8241-66a575c2f61f%27%26%26sLEEp%283%29%26%26%271,1
/foreign-travel-advice/india,2
/government/publications/ilf-expenditure-march-2014,1
/dfid-research-outputs/the-functional-significance-of-aggregation-pheromone-in-prostephanus-truncatus-33-pp,1
/government/organisations/hm-revenue-customs/contact,17
/foreign-travel-advice/france.atom,1
/guidance/lyme-borreliosis-service,1
/licence-finder/activities?activities=191_122_118&sectors=279,1
/tier-1-exceptional-talent/eligibility,2
/foreign-travel-advice/cape-verde/terrorism,1
/topic/population-screening-programmes,1
/government/organisations/rail-accident-investigation-branch/about/complaints-procedure,1
/pay-leave-for-parents/y/yes/2019-02-26/employee/employee/yes/yes/no/yes/yes,1
/calculate-your-redundancy-pay/y/2018-12-31/39?utf8=%E2%9C%93&response=8&next=1,1
/government/people/sarah-teather,1
/government/statistics/young-people-not-in-education-employment-or-training-neet-january-to-september-2016,1
/calculate-your-holiday-entitlement/y/casual-or-irregular-hours?utf8=%E2%9C%93&response=1183&next=1,1
/government/statistics/changes-to-travel-to-work-areas-2001-to-2011,1
/calculate-married-couples-allowance/y/yes/yes/1959-09-22,1
/government/news/cnc-support-security-awareness-day,1
/government/publications.json?keywords=afonso&taxons%5B%5D=495afdb6-47be-4df1-8b38-91c8adb1eefc&subtaxons%5B%5D=all&publication_filter_option=decisions&departments%5B%5D=employment-tribunal&official_document_status=all&world_locations%5B%5D=uk-and-the-commonwealth&from_date=01%2F01%2F2017&to_date=&_=1539791444334,1
/cma-cases/eurotunnel-seafrance-merger-inquiry,1
/government/organisations/oil-and-pipelines-agency/about/complaints-procedure,1
/tier-5-temporary-worker-charity-worker-visa/apply,1
/society-and-culture/community-and-society,1
/employment-tribunal-decisions/mr-j-robbins-v-becton-dickinson-uk-ltd-3327613-2017,1
/government/news/kenneth-clarke-visits-china.zh,1
/search?q=companies+annual+accounts,1
/guidance/capital-gains-tax-for-non-residents-calculating-taxable-gain-or-loss,1
/government/organisations/bbc-world-service,1
/government/collections/nitrate-vulnerable-zones,1
/government/announcements.atom?topics%5B%5D=employment,1
/government/announcements?include_world_location_news=1&world_locations[]=uk-delegation-to-council-of-europe%00%27%7C%7CSLeeP%283%29%26%26%271,1
/government/publications/redundancy-payments-rp14a-template,1
/government/publications.atom?departments%5B%5D=defence-safety-authority,1
/government/organisations/the-theatres-trust,1
/hmrc-internal-manuals/employment-income-manual/eim40004,1
/topic/personal-tax/national-insurance,1
/government/latest?departments%5B%5D=criminal-procedure-rule-committee,1
/government/publications/the-government-reply-to-the-fifth-report-from-the-home-affairs-committee-session-2007-to-2008,1
/government/people/jacinda-humphry.atom,1
/government/collections/statistics-on-higher-education-initial-participation-rates,1
/government/statistics/gdp-monthly-estimate-uk-august-2018,1
/government/news/high-commission-canberra-marks-armed-forces-day,1
/hmrc-internal-manuals/capital-gains-manual/cg54010,1
/state-pension-age/y/age/1971-09-14/male,1
/calculate-your-redundancy-pay/y/2018-10-26/28?utf8=%E2%9C%93&response=6&next=1,1
/government/organisations/bpdts-ltd,1
/calculate-your-redundancy-pay/y/2018-10-26/28,1
/government/latest?departments%5B%5D=civil-service-government-veterinary-services,1
/government/statistics/gp-patient-survey-2015,2
/foreign-travel-advice.atom,4
/government/news/keeping-sight-of-the-bigger-picture,1
/licence-finder/activities?activities=191_119_118&sectors=279,1
/search?q=Search+forCounty+Court+Judgement,1
/search?q=Jordan,1
/bank-holidays.json,1
/government/world/usa,2
/government/publications/inheritance-tax-claim-to-transfer-unused-nil-rate-band-for-excepted-estates-iht217,1
/government/consultations/possible-changes-to-costs-in-leasehold-cases-and-residential-property-cases,1
/when-someone-dies,1
/government/publications/guidance-on-application-for-uk-visa-as-tier-1-entrepreneur,1
/search?q=spp,1
/government/latest?departments%5B%5D=national-gallery,1
/foreign-travel-advice/india/money,1
/claim-tax-refund/y/pay-from-your-current-job/between-6-april-2017-and-5-april-2018,1
/hmrc-internal-manuals/capital-gains-manual/cg54055,1
/government/organisations/uk-trade-investment,2
/dfid-research-outputs/ifls-east-indonesia-family-life-survey-east,1
/rubbish-collection-day/carmarthenshire,1
/government/news/british-embassy-in-moscow-is-closed-for-public-on-8th-january.ru,1
/government/news/pm-meeting-with-first-minister-of-wales-30-october-2017,1
/dfid-research-outputs/using-unmanned-aerial-vehicles-for-glacier-monitoring-in-the-himalayas,1
/design-principles,1
/government/organisations/department-for-education.atom,1
/government/news/driving-ambition-in-green-finance,1
/government/publications/libya-country-of-concern,1
"/government/statistics?publication_filter_option=statistics1111111111111%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45)%20--%20%20/*",1
/tier-5-temporary-worker-charity-worker-visa,1
/agricultural-sick-pay/how-to-claim,1
/government/news/employed-bar-awards-2018,1
/government/organisations/agriculture-and-horticulture-development-board,1
/government/publications/associate-user-researcher-skills-they-need,1
/dfid-research-outputs/humanitarian-innovation-ecosystem-research-project-final-report,1
/government/publications/fees-charged-for-animal-medicine-import-certificates,1
/government/organisations/hm-revenue-customs/series/corporate-venturing-scheme-cvs-statistics,1
/pay-vat/direct-debit2121121121212.1,1
/government/publications/advisory-fuel-rates/when-you-can-use-advisory-fuel-rates,1
/government/organisations/hm-revenue-customs/series/analyses-of-corporation-tax-receipts-and-liabilities,1
/government/statistics/announcements/diffuse-mesothelioma-payment-scheme-experimental-statistics-201415,1
/simpler-income-tax-cash-basis/getting-started,1
/government/publications/dane-court-grammar-school,1
/dfid-research-outputs/travel-choice-reframed-deep-distribution-and-gender-in-urban-transport,1
/government/speeches/from-welfare-state-to-welfare-system,1
/hmrc-internal-manuals/international-exchange-of-information/ieim300029,1
/search?q=logon+to+account,1
/hmrc-internal-manuals/debt-management-and-banking/dmbm655870,1
/calculate-employee-redundancy-pay/y/2018-09-30/58,1
/government/consultations/creating-awareness-for-residential-leaseholders-about-the-government-approved-redress-scheme,1
/student-finance-for-existing-students?step-by-step-nav=18045f76-ac04-41b7-b147-5687d8fbb64a%27%20and%20%27x%27%3D%27y,1
/foreign-travel-advice/cameroon.atom,1
/government/statistics/gross-domestic-product-for-scotland-q4-2016,1
/government/organisations/commission-for-countering-extremism,1
/government/statistics/capital-stock-and-consumption-of-fixed-capital-in-the-uk-2015,1
/hmrc-internal-manuals/debt-management-and-banking/dmbm537500,1
/cma-cases/lightflower-ltd-urbium-plc,1
/foreign-travel-advice/malta/health,1
/hmrc-internal-manuals/self-assessment-manual/sam10161,1
/government/publications?page=285,1
/aaib-reports/boeing-737-33v-g-thoo-11-february-2012,1
/hmrc-internal-manuals/vat-water-and-sewerage-services/vwass1000,1
/hmrc-internal-manuals/double-taxation-relief/dt14254,1
/browse/environment-countryside/recycling-waste-management,2
/dfid-research-outputs/sustainable-management-of-trees-reduction-in-forest-degradation-and-job-creation-for-the-poor,1
"/government/publications?departments%5B%5D=office-of-the-regulator-of-community-interest-companies&publication_type=foi-releases1111111111111%22%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45),CHAR(45,120,56,45,81,45),CHAR(45,120,57,45,81,45),CHAR(45,120,49,48,45,81,45),CHAR(45,120,49,49,45,81,45),CHAR(45,120,49,50,45,81,45),CHAR(45,120,49,51,45,81,45),CHAR(45,120,49,52,45,81,45),CHAR(45,120,49,53,45,81,45),CHAR(45,120,49,54,45,81,45),CHAR(45,120,49,55,45,81,45),CHAR(45,120,49,56,45,81,45),CHAR(45,120,49,57,45,81,45),CHAR(45,120,50,48,45,81,45),CHAR(45,120,50,49,45,81,45),CHAR(45,120,50,50,45,81,45),CHAR(45,120,50,51,45,81,45),CHAR(45,120,50,52,45,81,45)%20--%20/*%20order%20by%20%22as%20/*",1
/government/publications/fleetville-infant-and-nursery-school,1
/hmrc-internal-manuals/self-assessment-manual/sam12010,1
/government/organisations/ministry-of-defence,2
/government/news/sajid-javid-appoints-new-members-to-the-board-of-uk-sport,1
/hmrc-internal-manuals/self-assessment-manual/sam10080,1
/government/publications/sporting-injuries-iiac-position-paper-15,1
/pay-council-tax?cachebust=0.006213034929194561,1
/government/announcements?announcement_filter_option=news-stories&departments%5B%5D=foreign-commonwealth-office&people%5B%5D=hugo-swire&world_locations%5B%5D=australia&world_locations%5B%5D=bangladesh&world_locations%5B%5D=barbados&world_locations%5B%5D=botswana&world_locations%5B%5D=brunei&world_locations%5B%5D=cameroon&world_locations%5B%5D=canada&world_locations%5B%5D=cyprus&world_locations%5B%5D=gambia&world_locations%5B%5D=ghana&world_locations%5B%5D=guyana&world_locations%5B%5D=india&world_locations%5B%5D=jamaica&world_locations%5B%5D=kenya&world_locations%5B%5D=malawi&world_locations%5B%5D=malaysia&world_locations%5B%5D=maldives&world_locations%5B%5D=malta&world_locations%5B%5D=mauritius&world_locations%5B%5D=mozambique&world_locations%5B%5D=namibia&world_locations%5B%5D=new-zealand&world_locations%5B%5D=nigeria&world_locations%5B%5D=pakistan&world_locations%5B%5D=rwanda&world_locations%5B%5D=seychelles&world_locations%5B%5D=sierra-leone&world_locations%5B%5D=singapore&world_locations%5B%5D=solomon-islands&world_locations%5B%5D=south-africa&world_locations%5B%5D=sri-lanka&world_locations%5B%5D=tanzania&world_locations%5B%5D=trinidad-and-tobago&world_locations%5B%5D=uganda&world_locations%5B%5D=zambia&world_locations%5B%5D=antigua-and-barbuda&world_locations%5B%5D=bahamas&world_locations%5B%5D=dominica&world_locations%5B%5D=grenada&world_locations%5B%5D=kiribati&world_locations%5B%5D=nauru&world_locations%5B%5D=st-kitts-and-nevis&world_locations%5B%5D=st-vincent-and-the-grenadines&world_locations%5B%5D=swaziland&world_locations%5B%5D=tuvalu&world_locations%5B%5D=vanuatu&world_locations%5B%5D=st-lucia&world_locations%5B%5D=tonga,1
/government/news/education-secretary-vows-to-take-action-on-school-exclusions,3
/government/publications/eu-exit-sis-for-payment-services-e-money-and-the-sepa-regulation/draft-payments-and-electronic-money-amendment-eu-exit-regulations-and-the-credit-transfers-and-direct-debits-in-euro-amendment-eu-exit-regu,1
"/government/organisations/hm-revenue-customs/contact?contact_groups%5B%5D=cymraeg-welsh-6094ad70-f6fd-4e58-8595-be31528391e8&keywords=1111111111111%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45)%20--%20%20/*",1
/government/news/crime-news-telephone-change-for-defence-solicitor-call-centre,1
/motorcycle-test/book-tests,1
/government/news/rare-chesterfield-house-railings-at-risk-of-leaving-the-uk,1
/dfid-research-outputs/every-day-forms-of-collective-action-in-bangladesh-learning-from-fifteen-cases,1
/search?q=boating,1
/capital-gains-tax-personal-possessions,1
/government/statistics/announcements/justice-data-lab-may-2018,1
/government/publications/annual-qualifying-defence-contract-statistics-201718,1
/contact-the-dvla/y%27%20and%20%27x%27%3D%27x,1
/change-theory-test?step-by-step-nav=e01e924b-9c7c-4c71-8241-66a575c2f61f2121121121212.1,1
/hmrc-internal-manuals/venture-capital-schemes-manual/vcm73020,1
/government/publications?departments%5B%5D=oil-and-gas-authority,1
/what-you-must-do-as-a-cis-contractor/record-keeping,1
/world/eswatini/news,1
/pay-leave-for-parents/y/yes/2019-04-25/employee/employee/yes/yes,1
/government/organisations/health-education-england,1
/hmrc-internal-manuals/self-assessment-manual/sam61381,1
/childcare-costs-for-tax-credits/y/no/regularly_more_than_year/yes?utf8=%E2%9C%93&response=every_4_weeks&next=1,1
/hmrc-internal-manuals/self-assessment-manual/sam31011,1
/search?q=WHERE+IS+MY+LICENCE,1
/government/publications?departments%5B%5D=single-source-regulations-office&publication_type=foi-releases,1
/hmrc-internal-manuals/senior-accounting-officers-guidance/saog21200,1
/government/publications/independent-library-report-for-england,1
/government/organisations/accelerated-access-review,1
/government/latest?departments%5B%5D=imperial-war-museum,1
/government/publications/a-connected-society-a-strategy-for-tackling-loneliness,1
/search?q=universale+credit,1
/government/publications/adult-social-care-cutting-red-tape-review,1
/government/latest?departments%5B%5D=dormant-assets-commission,1
/dfid-research-outputs/quantifying-governance-an-indicator-based-approach,1
/check-british-citizen/y/on-or-after-1-january-1983/no?utf8=%E2%9C%93&response=&response=no,1
/government/news/government-support-to-boost-skills-and-prosperity,1
/browse/tax.json,1
/employment-tribunal-decisions/miss-p-patel-v-homeserve-membership-ltd-2400267-2016,1
/government/organisations/northern-ireland-office,1
/state-pension-age/y/age?utf8=%E2%9C%93&response%5Bday%5D=29&response%5Bmonth%5D=12&response%5Byear%5D=1953&next=1,1
/european-growth-funding,1
/check-uk-visa/y?utf8=%E2%9C%93&response=morocco&next=1,1
/government/announcements?announcement_filter_option=news-stories&departments%5B%5D=foreign-commonwealth-office&people%5B%5D=hugo-swire&world_locations%5B%5D=australia&world_locations%5B%5D=bangladesh&world_locations%5B%5D=barbados&world_locations%5B%5D=botswana&world_locations%5B%5D=brunei&world_locations%5B%5D=cameroon&world_locations%5B%5D=canada&world_locations%5B%5D=cyprus&world_locations%5B%5D=fiji&world_locations%5B%5D=gambia&world_locations%5B%5D=ghana&world_locations%5B%5D=guyana&world_locations%5B%5D=india&world_locations%5B%5D=jamaica&world_locations%5B%5D=kenya&world_locations%5B%5D=malawi&world_locations%5B%5D=malaysia&world_locations%5B%5D=maldives&world_locations%5B%5D=mauritius&world_locations%5B%5D=mozambique&world_locations%5B%5D=new-zealand&world_locations%5B%5D=nigeria&world_locations%5B%5D=pakistan&world_locations%5B%5D=papua-new-guinea&world_locations%5B%5D=rwanda&world_locations%5B%5D=sierra-leone&world_locations%5B%5D=singapore&world_locations%5B%5D=solomon-islands&world_locations%5B%5D=sri-lanka&world_locations%5B%5D=tanzania&world_locations%5B%5D=uganda&world_locations%5B%5D=zambia&world_locations%5B%5D=antigua-and-barbuda&world_locations%5B%5D=bahamas&world_locations%5B%5D=dominica&world_locations%5B%5D=grenada&world_locations%5B%5D=kiribati&world_locations%5B%5D=lesotho&world_locations%5B%5D=nauru&world_locations%5B%5D=samoa&world_locations%5B%5D=st-kitts-and-nevis&world_locations%5B%5D=st-vincent-and-the-grenadines&world_locations%5B%5D=swaziland&world_locations%5B%5D=tuvalu&world_locations%5B%5D=vanuatu&world_locations%5B%5D=st-lucia&world_locations%5B%5D=tonga,1
/dfid-research-outputs/hunger-and-undernutrition-what-do-we-know-video,1
/government/latest?departments%5B%5D=the-security-service-mi5,1
/government/news/uk-risks-losing-15m-veronese-drawing,1
/government/news/helen-grant-interview-on-holidays-the-facts,1
/calculate-your-redundancy-pay/y/2018-08-10/47/4.0?utf8=%E2%9C%93&response=600&next=1,1
/hmrc-internal-manuals/orchestra-tax-relief/otr30210,1
/dfid-research-outputs/protocol-what-is-the-empirical-evidence-of-the-relationship-between-education-skills-and-economic-growth-in-low-income-countries,1
/government/news/uk-contributes-to-fight-against-money-laundering-and-financing-of-terrorism-in-guatemala.es-419,1
/government/publications/settlement-checking-service-greater-london/greater-london-settlement-checking-services,1
/government/news/pms-open-letter-to-eu-citizens-in-the-uk.ru,1
/remain-in-uk-family/eligibility,1
/world/jamaica/news,1
/calculate-your-redundancy-pay/y/2018-12-01/35,1
/government/latest?departments%5B%5D=commission-on-human-medicines,1
/employee-immigration-employment-status,1
/browse/business,2
/government/publications/harris-academy-greenwich,1
/apply-first-adult-passport,1
/employment-support-allowance/types-of-esa,1
/hmrc-internal-manuals/enquiry-manual/em1852,1
/state-pension-age/y/age?utf8=%E2%9C%93&response%5Bday%5D=1&response%5Bmonth%5D=8&response%5Byear%5D=1962&next=1,1
/search?q=gias,1
/government/organisations/committee-on-toxicity-of-chemicals-in-food-consumer-products-and-the-environment,1
/domestic-workers-in-a-private-household-visa/apply,1
/government/publications/register-of-licensed-sponsors-workers,1
/dfid-research-outputs/teacher-absence-in-india-a-snapshot,1
/government/collections/non-domestic-rating-stock-of-properties-collection,1
/government/people/gareth-rhys-williams,1
/dfid-research-outputs/manifest-progress-brief-no-3-mentorship-contributes-to-quality-improvement-in-maternal-and-newborn-care-health-worker-motivation,1
/government/organisations/technical-advisory-board,1
/hmrc-internal-manuals/self-assessment-manual/sam11040,1
/government/publications/conditions-due-to-chemical-agents-iiac-report,1
/government/organisations/home-office,3
/government/news/treasury-announces-plans-to-find-15-billion-savings-across-pfi-contracts,1
/browse/births-deaths-marriages/register-offices.json,1
/government/publications/computer-trading-liquidity-and-trading-costs,1
/hmrc-internal-manuals/vat-refunds-manual/vrm16000,1
"/government/statistics?publication_filter_option=statistics1111111111111%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45),CHAR(45,120,56,45,81,45),CHAR(45,120,57,45,81,45)%20--%20%20/*",1
/pay-leave-for-parents/y/yes/2018-03-06?utf8=%E2%9C%93&response=employee&next=1,1
/help/update-email-notifications?cache_bust=0.23209602094318615,1
/government/statistics/retail-sales-index-for-scotland-q4-2016,1
/government/organisations/competition-and-markets-authority.atom,2
/search?q=voa,1
/government/news/maintenance-to-start-on-m25-junctions-30-to-31-west-thurrock-in-essex,1
/hmrc-internal-manuals/self-assessment-manual/sam10050,1
/dfid-research-outputs/classroom-practices-of-primary-and-secondary-school-teachers-participating-in-english-in-action-study-2a2,1
/state-pension-age/y/age?utf8=%E2%9C%93&response%5Bday%5D=12&response%5Bmonth%5D=5&response%5Byear%5D=1961&next=1,1
/maib-reports/collision-between-general-cargo-ship-saga-sky-and-barge-stema-barge-ii-resulting-in-subsea-power-cables-damage,1
/qualify-tax-credits/y/yes/yes/no/no/yes/yes/yes/no/no/no,1
/employment-status?step-by-step-nav=dc77c606-cc6b-49ac-9f40-b96959d02539\x22%20and%20\x22x\x22%3D\x22x,1
/licence-finder/activities?activities=191_103_46&sectors=279,1
/government/publications/agenda-2030-delivering-the-global-goals,1
/hmrc-internal-manuals/senior-accounting-officers-guidance/saog14320,1
/government/publications/cardiovascular-disease-prevention-action-plan,1
/government/organisations/biometrics-commissioner,1
/check-uk-visa/y?utf8=%E2%9C%93&response=peru&next=1,1
/aaib-reports/beech-f33a-g-hope-14-july-1989?cache_bust=0.31593238750907904,1
/vat-builders/new-homes,2
/apply-for-tax-free-childcare?step-by-step-nav=d78aeaf6-1747-4d72-9619-f16efb4dd89d,1
/maternity-paternity-calculator/y/paternity/no/2018-10-01/2018-10-01/yes/yes/yes/yes/yes/2018-10-01/two_weeks/2018-05-28/2018-03-28/monthly/3041.66/2?utf8=%E2%9C%93&response=usual_paydates&next=1,1
/government/organisations/lake-district-national-park-authority,1
/standard-visitor-visa/if-youre-under-18,1
/check-uk-visa/y?utf8=%E2%9C%93&response=fiji&next=1,2
/guidance/guidance-for-buying-property-abroad,1
/standard-visitor-visa/apply?step-by-step-nav=f49b3f00-d489-4726-b116-4157cfb6a183,1
/government/news/mark-prisk-meets-with-greater-cambridge-and-greater-peterborough-local-enterprise-partnership,1
/government/news/new-crackdown-on-child-groomers-comes-into-force,1
"/what-you-must-do-as-a-cis-subcontractor/how-to-register1111111111111%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45),CHAR(45,120,56,45,81,45),CHAR(45,120,57,45,81,45),CHAR(45,120,49,48,45,81,45),CHAR(45,120,49,49,45,81,45),CHAR(45,120,49,50,45,81,45),CHAR(45,120,49,51,45,81,45),CHAR(45,120,49,52,45,81,45),CHAR(45,120,49,53,45,81,45),CHAR(45,120,49,54,45,81,45),CHAR(45,120,49,55,45,81,45),CHAR(45,120,49,56,45,81,45),CHAR(45,120,49,57,45,81,45),CHAR(45,120,50,48,45,81,45),CHAR(45,120,50,49,45,81,45),CHAR(45,120,50,50,45,81,45),CHAR(45,120,50,51,45,81,45)%20--%20%20/*",1
/government/organisations/hm-revenue-customs/contact?keywords=&contact_groups[]=cymraeg-welsh-6094ad70-f6fd-4e58-8595-be31528391e8%27%20AnD%20sLeep%283%29%20ANd%20%271,1
/government/consultations/proposals-for-a-new-statistical-series-to-count-unemployed-claimants,1
/dfid-research-outputs/exchange-rate-regimes-and-trade-is-africa-different,1
/government/people/ian-cole,1
/government/news/norway-a-key-partner-in-developing-uk-offshore-wind,1
/apply-for-secondary-school-place/county-durham,1
/government/organisations/department-for-work-pensions/,1
/government/publications/gatwick-pre-departure-accommodation/gatwick-pre-departure-accommodation-information,1
/calculate-employee-redundancy-pay/y/2018-11-01/47/8.0,1
/cma-cases/secondary-market-infrastructure-fund-uk-lp-south-downs-capital-parent-company-of-portsmouth-water,1
"/apply-first-provisional-driving-licence?step-by-step-nav=e01e924b-9c7c-4c71-8241-66a575c2f61f%22%20or%20(1,2)=(select*from(select%20name_const(CHAR(100,76,117,65,82,72,85,86,120,83,80),1),name_const(CHAR(100,76,117,65,82,72,85,86,120,83,80),1))a)%20--%20%22x%22=%22x",1
/government/organisations/british-council,2
"/workplace-pensions/joining-a-workplace-pension1111111111111%22%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45),CHAR(45,120,56,45,81,45),CHAR(45,120,57,45,81,45),CHAR(45,120,49,48,45,81,45),CHAR(45,120,49,49,45,81,45),CHAR(45,120,49,50,45,81,45),CHAR(45,120,49,51,45,81,45),CHAR(45,120,49,52,45,81,45),CHAR(45,120,49,53,45,81,45),CHAR(45,120,49,54,45,81,45),CHAR(45,120,49,55,45,81,45),CHAR(45,120,49,56,45,81,45),CHAR(45,120,49,57,45,81,45)%20--%20/*%20order%20by%20%22as%20/*",1
/dfid-research-outputs/comparing-maternal-health-services-in-four-countries,1
/government/collections/financial-guarantees-payments-and-deferments-for-imports-and-exports,1
/government/statistics/hate-incidents-and-crimes-in-northern-ireland-period-ending-31-march-2018,1
/administrative-appeals-tribunal-decisions/lh-v-secretary-of-state-for-work-and-pensions-rp-2017-ukut-249-aac,1
/government/news/cold-callers-to-be-forced-to-display-phone-numbers-under-new-government-plans,1
/government/organisations/the-pensions-regulator,1
/government/organisations/national-infrastructure-commission,1
/state-pension-age/y/age/1962-03-22/female,1
/government/latest?departments%5B%5D=financial-services-trade-and-investment-board,1
/guidance/check-if-a-new-charity-is-the-best-option?step-by-step-nav=3dd66b86-ce29-4f31-bfa2-a5a18b877f11,1
/maternity-paternity-calculator/y/maternity/2018-10-14/2018-09-22?utf8=%E2%9C%93&response=yes&next=1,1
/government/news/government-launches-new-fund-to-support-small-business-growth,1
/government/organisations/foreign-commonwealth-office/about,1
/aaib-reports/boeing-747-136-g-awnj-6-december-1997,1
/dfid-research-outputs/the-influence-of-moisture-content-and-storage-temperature-on-the-viability-of-shorea-almon-shorea-robusta-and-shorea-roxburghii-seed,1
/government/organisations/northumberland-national-park-authority,1
/search?q=Mobility+allowance,1
/hmrc-internal-manuals/vat-welfare/vatwelf1060,1
/government/latest?departments%5B%5D=royal-armouries-museum,1
/government/latest?departments%5B%5D=uk-sport,1
/hmrc-internal-manuals/self-assessment-manual/sam10180,1
/world/organisations/british-embassy-helsinki/about/recruitment,1
/government/publications/child-benefit-claim-form-ch2,1
/state-pension-age/y/bus_pass?utf8=%E2%9C%93&response%5Bday%5D=4&response%5Bmonth%5D=12&response%5Byear%5D=1957&next=1,1
/find-local-council/merton,1
/dfid-research-outputs/the-impact-of-an-aids-vaccine-in-developing-countries-a-new-model-and-initial-results,1
/get-on-electoral-register/surrey-heath,1
/government/publications/dfid-zimbabwe-profile-july-2018,1
/government/publications/airport-licence-condition-appeal-rules,1
/employers-sick-pay?step-by-step-nav=dc77c606-cc6b-49ac-9f40-b96959d02539%20and%201%3D1,1
/government/publications/merseysides-national-nature-reserves/merseysides-national-nature-reserves,1
/search?q=What+vacations+do+I+need+for+India+on+a+cruise&start=20,1
/apply-national-insurance-number,1
/government/news/press-briefing-morning-13-october-2014,1
/government/statistics/announcements/northern-ireland-road-and-rail-transport-statistics,1
/government/publications/service-desk-analyst-skills-they-need/service-desk-analyst-skills-they-need,1
/government/organisations/hm-revenue-customs/series/paye-and-corporation-tax-receipts-from-the-banking-sector,1
/government/organisations/national-portrait-gallery,1
/government/latest?departments%5B%5D=intelligence-services-commissioner,1
/government/publications/the-evaluation-of-the-mandatory-polygraph-pilot,1
/government/news/memories-of-2013.fr,1
/government/case-studies/using-rewards-encouraging-good-behaviour,1
/business-finance-support-finder,2
/government/news/programme-eu-uk-article-50-negotiations-brussels-16-to-17-august-2018,1
/aaib-reports/tecnam-p92-em-echo-g-dwpf-1-june-2009,1
/search?q=Points+,1
/hmrc-internal-manuals/customs-civil-penalties-guidance/ccpg30660,1
/dfid-research-outputs/letter-of-agreement-covering-transfer-of-germplasm-from-ofi-to-icraf,1
/hmrc-internal-manuals/international-manual/intm331307,1
/cma-cases/investigation-into-the-supply-of-healthcare-products,1
/government/publications.atom?topics%5B%5D=financial-services&topics%5B%5D=business-and-enterprise,1
/cma-cases/economy-power-ltd-e-on-uk-plc,1
/government/organisations/national-measurement-and-regulation-office.atom,1
/government/publications/dfid-ghana-profile-july-2018,1
/local-library-services/manchester,1
/hmrc-internal-manuals/capital-gains-manual/cg54100,1
/search?q=mandatory+reconsideration,1
/hmrc-internal-manuals/vat-welfare/vatwelf1020,1
/government/publications/advice-on-the-anticonvulsant-drugs-pregabalin-and-gabapentin/addendum-to-advice-on-the-anticonvulsant-drugs-pregabalin-and-gabapentin-october-2018,1
/uk-family-visa,2
/report-a-lost-or-stolen-passport?_ga=2.268361414.999462240.1539790819-1003864848.1523736073,1
/government/organisations/marine-accident-investigation-branch/about/complaints-procedure,1
