base_path,hits
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=join-family-uk-no&c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=visiting-eu&c%5B%5D=visiting-row&c%5B%5D=working-uk&c%5B%5D=living-eu&c%5B%5D=nationality-eu,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=visiting-eu&c%5B%5D=working-eu&c%5B%5D=living-uk&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=return-to-uk&c%5B%5D=visiting-driving&c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=visiting-row&c%5B%5D=living-row&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=join-family-uk-no&c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=visiting-eu&c%5B%5D=working-uk&c%5B%5D=living-eu&c%5B%5D=nationality-eu,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=travelling&c%5B%5D=visiting-eu&c%5B%5D=visiting-row&c%5B%5D=working-eu&c%5B%5D=living-uk&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=travelling&c%5B%5D=visiting-eu&c%5B%5D=working-uk&c%5B%5D=living-uk&c%5B%5D=nationality-eu&c%5B%5D=does-not-own-operate-business-organisation&utm_campaign=govuk-notifications-subscription-confirmation&utm_medium=email&utm_source=brexit-checklist-does-not-own-operate-business-organisation-living-uk-nationality-eu-travelling-visiting-eu-working-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=join-family-uk-no&c%5B%5D=visiting-driving&c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=working-uk&c%5B%5D=living-row&c%5B%5D=nationality-row,1
/get-ready-brexit-check/email-signup?c%5B%5D=travelling&c%5B%5D=visiting-row&c%5B%5D=working-uk&c%5B%5D=living-uk&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=food-drink-tobacco&c%5B%5D=sell-goods-provide-services-in-uk&c%5B%5D=do-not-ip&c%5B%5D=do-not-sell-to-public-sector&c%5B%5D=do-not-eu-uk-funding&c%5B%5D=do-not-personal-eu-org&c%5B%5D=do-not-employ-eu-citizens&c%5B%5D=owns-operates-business-organisation&c%5B%5D=travelling-no&c%5B%5D=working-uk&c%5B%5D=living-uk&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=travelling&c%5B%5D=visiting-eu&c%5B%5D=visiting-row&c%5B%5D=living-uk&c%5B%5D=nationality-row,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=return-to-uk-no&c%5B%5D=visiting-bring-pet&c%5B%5D=visiting-driving&c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=visiting-eu&c%5B%5D=living-driving-eu&c%5B%5D=working-eu&c%5B%5D=living-eu&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=visiting-driving&c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=visiting-eu&c%5B%5D=studying-uk&c%5B%5D=living-uk&c%5B%5D=nationality-eu,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=visiting-bring-pet&c%5B%5D=visiting-driving&c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=visiting-eu&c%5B%5D=visiting-row&c%5B%5D=working-uk&c%5B%5D=living-uk&c%5B%5D=nationality-row,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=join-family-uk-no&c%5B%5D=visiting-driving&c%5B%5D=travelling&c%5B%5D=visiting-eu&c%5B%5D=working-uk&c%5B%5D=living-eu&c%5B%5D=nationality-eu,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=visiting-eu&c%5B%5D=living-uk&c%5B%5D=nationality-eu,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=join-family-uk-yes&c%5B%5D=visiting-driving&c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=working-uk&c%5B%5D=living-eu&c%5B%5D=nationality-eu,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=visiting-bring-pet&c%5B%5D=visiting-driving&c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=visiting-eu&c%5B%5D=visiting-row&c%5B%5D=studying-uk&c%5B%5D=living-uk&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=return-to-uk-no&c%5B%5D=visiting-bring-pet&c%5B%5D=visiting-driving&c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=visiting-eu&c%5B%5D=living-driving-eu&c%5B%5D=living-eu&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=travelling-no&c%5B%5D=working-eu&c%5B%5D=living-uk&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=visiting-row&c%5B%5D=working-uk&c%5B%5D=living-uk&c%5B%5D=nationality-row,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=join-family-uk-yes&c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=living-eu&c%5B%5D=nationality-eu,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=return-to-uk-no&c%5B%5D=travelling&c%5B%5D=visiting-eu&c%5B%5D=living-driving-eu&c%5B%5D=working-eu&c%5B%5D=living-eu&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=return-to-uk-no&c%5B%5D=visiting-driving&c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=visiting-row&c%5B%5D=living-row&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=visiting-driving&c%5B%5D=travelling&c%5B%5D=visiting-eu&c%5B%5D=working-uk&c%5B%5D=living-uk&c%5B%5D=nationality-uk&c%5B%5D=does-not-own-operate-business-organisation,1
/get-ready-brexit-check/email-signup?c%5B%5D=personal-service&c%5B%5D=sell-goods-provide-services-in-uk&c%5B%5D=do-not-ip&c%5B%5D=do-not-sell-to-public-sector&c%5B%5D=do-not-eu-uk-funding&c%5B%5D=do-not-personal-eu-org&c%5B%5D=do-not-employ-eu-citizens&c%5B%5D=owns-operates-business-organisation&c%5B%5D=travelling-no&c%5B%5D=working-uk&c%5B%5D=living-uk&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=return-to-uk-no&c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=visiting-eu&c%5B%5D=visiting-row&c%5B%5D=living-driving-eu-no&c%5B%5D=working-eu&c%5B%5D=studying-eu&c%5B%5D=living-eu&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=digital&c%5B%5D=telecoms&c%5B%5D=sell-goods-provide-services-in-uk&c%5B%5D=do-not-ip&c%5B%5D=sell-public-sector&c%5B%5D=sell-public-sector-contracts&c%5B%5D=do-not-eu-uk-funding&c%5B%5D=personal-eu-org&c%5B%5D=personal-eu-org-process&c%5B%5D=personal-eu-org-use&c%5B%5D=personal-eu-org-provide&c%5B%5D=do-not-employ-eu-citizens&c%5B%5D=owns-operates-business-organisation&c%5B%5D=travelling&c%5B%5D=visiting-eu&c%5B%5D=visiting-row&c%5B%5D=working-uk&c%5B%5D=living-uk&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=working-uk&c%5B%5D=living-uk&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=join-family-uk-no&c%5B%5D=travelling-no&c%5B%5D=working-eu&c%5B%5D=living-eu&c%5B%5D=nationality-row,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=travelling&c%5B%5D=visiting-eu&c%5B%5D=working-eu&c%5B%5D=living-uk&c%5B%5D=nationality-eu,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=visiting-bring-pet&c%5B%5D=visiting-driving&c%5B%5D=travelling&c%5B%5D=visiting-eu&c%5B%5D=working-eu&c%5B%5D=living-uk&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=join-family-uk-yes&c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=working-uk&c%5B%5D=living-eu&c%5B%5D=nationality-eu,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=join-family-uk-no&c%5B%5D=visiting-driving&c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=visiting-eu&c%5B%5D=working-uk&c%5B%5D=living-eu&c%5B%5D=nationality-eu,1
/get-ready-brexit-check/email-signup?c%5B%5D=sell-goods-provide-services-in-uk&c%5B%5D=import-from-eu&c%5B%5D=export-to-eu&c%5B%5D=provide-services-do-business-in-eu&c%5B%5D=haulage-goods-across-eu-borders&c%5B%5D=ip&c%5B%5D=ip-copyright&c%5B%5D=ip-trade-marks&c%5B%5D=ip-designs&c%5B%5D=ip-patents&c%5B%5D=sell-public-sector&c%5B%5D=sell-public-sector-contracts&c%5B%5D=sell-defence-contracts&c%5B%5D=do-not-eu-uk-funding&c%5B%5D=personal-eu-org&c%5B%5D=personal-eu-org-process&c%5B%5D=personal-eu-org-use&c%5B%5D=personal-eu-org-provide&c%5B%5D=employ-eu-citizens&c%5B%5D=owns-operates-business-organisation&c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=visiting-eu&c%5B%5D=visiting-row&c%5B%5D=working-uk&c%5B%5D=studying-uk&c%5B%5D=living-uk&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=travelling-no&c%5B%5D=working-uk&c%5B%5D=living-uk&c%5B%5D=nationality-eu&c%5B%5D=does-not-own-operate-business-organisation&utm_campaign=govuk-notifications-subscription-confirmation&utm_medium=email&utm_source=brexit-checklist-does-not-own-operate-business-organisation-living-uk-nationality-eu-travelling-no-working-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=travelling&c%5B%5D=visiting-eu&c%5B%5D=visiting-row&c%5B%5D=working-uk&c%5B%5D=living-uk&c%5B%5D=nationality-uk&c%5B%5D=does-not-own-operate-business-organisation,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=return-to-uk-no&c%5B%5D=visiting-driving&c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=visiting-eu&c%5B%5D=living-row&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=digital&c%5B%5D=sell-goods-provide-services-in-uk&c%5B%5D=do-not-ip&c%5B%5D=do-not-sell-to-public-sector&c%5B%5D=do-not-eu-uk-funding&c%5B%5D=do-not-personal-eu-org&c%5B%5D=do-not-employ-eu-citizens&c%5B%5D=owns-operates-business-organisation&c%5B%5D=travelling-no&c%5B%5D=working-uk&c%5B%5D=living-uk&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=visiting-driving&c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=working-uk&c%5B%5D=living-uk&c%5B%5D=nationality-row,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=return-to-uk-no&c%5B%5D=visiting-bring-pet&c%5B%5D=visiting-driving&c%5B%5D=travelling&c%5B%5D=visiting-eu&c%5B%5D=living-driving-eu&c%5B%5D=working-eu&c%5B%5D=living-eu&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=travelling-no&c%5B%5D=working-uk&c%5B%5D=working-eu&c%5B%5D=living-uk&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=return-to-uk&c%5B%5D=visiting-bring-pet&c%5B%5D=visiting-driving&c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=visiting-eu&c%5B%5D=visiting-row&c%5B%5D=living-driving-eu&c%5B%5D=working-eu&c%5B%5D=living-eu&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=do-not-ip&c%5B%5D=do-not-sell-to-public-sector&c%5B%5D=do-not-eu-uk-funding&c%5B%5D=do-not-personal-eu-org&c%5B%5D=do-not-employ-eu-citizens&c%5B%5D=owns-operates-business-organisation&c%5B%5D=travelling-no&c%5B%5D=working-uk&c%5B%5D=living-uk&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=visiting-row&c%5B%5D=travelling-no&c%5B%5D=working-uk&c%5B%5D=living-uk&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=return-to-uk&c%5B%5D=visiting-driving&c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=living-driving-eu-no&c%5B%5D=working-eu&c%5B%5D=living-eu&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=join-family-uk-no&c%5B%5D=visiting-driving&c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=visiting-eu&c%5B%5D=visiting-row&c%5B%5D=living-row&c%5B%5D=nationality-row,1
/get-ready-brexit-check/email-signup?c%5B%5D=travelling-no&c%5B%5D=working-uk&c%5B%5D=living-uk&c%5B%5D=nationality-eu,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=return-to-uk&c%5B%5D=visiting-bring-pet&c%5B%5D=visiting-driving&c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=visiting-eu&c%5B%5D=visiting-row&c%5B%5D=living-row&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=join-family-uk-no&c%5B%5D=visiting-bring-pet&c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=working-eu&c%5B%5D=living-eu&c%5B%5D=nationality-eu,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=join-family-uk-yes&c%5B%5D=travelling-no&c%5B%5D=working-eu&c%5B%5D=living-eu&c%5B%5D=nationality-eu,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=return-to-uk-no&c%5B%5D=visiting-driving&c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=visiting-eu&c%5B%5D=visiting-row&c%5B%5D=living-driving-eu&c%5B%5D=working-uk&c%5B%5D=working-eu&c%5B%5D=living-eu&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=visiting-bring-pet&c%5B%5D=visiting-driving&c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=visiting-eu&c%5B%5D=living-uk&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=return-to-uk-no&c%5B%5D=travelling&c%5B%5D=visiting-eu&c%5B%5D=living-driving-eu-no&c%5B%5D=living-eu&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=join-family-uk-no&c%5B%5D=visiting-driving&c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=working-eu&c%5B%5D=studying-eu&c%5B%5D=living-eu&c%5B%5D=nationality-eu,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=join-family-uk-no&c%5B%5D=visiting-driving&c%5B%5D=travelling&c%5B%5D=visiting-eu&c%5B%5D=working-eu&c%5B%5D=living-eu&c%5B%5D=nationality-eu,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=return-to-uk-no&c%5B%5D=travelling&c%5B%5D=visiting-row&c%5B%5D=living-driving-eu-no&c%5B%5D=living-eu&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=living-uk&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=join-family-uk-no&c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=visiting-eu&c%5B%5D=living-row&c%5B%5D=nationality-row,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=join-family-uk-yes&c%5B%5D=visiting-driving&c%5B%5D=travelling&c%5B%5D=visiting-eu&c%5B%5D=working-uk&c%5B%5D=living-eu&c%5B%5D=nationality-eu,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=visiting-eu&c%5B%5D=travelling-no&c%5B%5D=working-uk&c%5B%5D=living-uk&c%5B%5D=nationality-eu,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=return-to-uk&c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=visiting-eu&c%5B%5D=living-driving-eu-no&c%5B%5D=studying-eu&c%5B%5D=living-eu&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=return-to-uk-no&c%5B%5D=visiting-driving&c%5B%5D=travelling&c%5B%5D=visiting-eu&c%5B%5D=living-driving-eu-no&c%5B%5D=living-eu&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=aero-space&c%5B%5D=forestry&c%5B%5D=vet&c%5B%5D=personal-service&c%5B%5D=legal-service&c%5B%5D=construction&c%5B%5D=environment&c%5B%5D=defence&c%5B%5D=electricity&c%5B%5D=media&c%5B%5D=creative&c%5B%5D=gamble&c%5B%5D=finance&c%5B%5D=insurance&c%5B%5D=health&c%5B%5D=digital&c%5B%5D=consumer-goods&c%5B%5D=chemical&c%5B%5D=metal&c%5B%5D=justice-including-prisons&c%5B%5D=education&c%5B%5D=research&c%5B%5D=food-drink-tobacco&c%5B%5D=accommodation&c%5B%5D=restaurants-catering&c%5B%5D=air-passenger-freight&c%5B%5D=port-airports&c%5B%5D=postal-couriers&c%5B%5D=import-from-eu&c%5B%5D=export-to-eu&c%5B%5D=provide-services-do-business-in-eu&c%5B%5D=haulage-goods-across-eu-borders&c%5B%5D=ip&c%5B%5D=ip-copyright&c%5B%5D=ip-trade-marks&c%5B%5D=ip-designs&c%5B%5D=ip-patents&c%5B%5D=sell-public-sector&c%5B%5D=sell-public-sector-contracts&c%5B%5D=sell-defence-contracts&c%5B%5D=eu-uk-funding&c%5B%5D=eu-funding&c%5B%5D=personal-eu-org&c%5B%5D=personal-eu-org-process&c%5B%5D=personal-eu-org-use&c%5B%5D=personal-eu-org-provide&c%5B%5D=employ-eu-citizens&c%5B%5D=owns-operates-business-organisation&c%5B%5D=visiting-bring-pet&c%5B%5D=visiting-driving&c%5B%5D=travelling&c%5B%5D=visiting-eu&c%5B%5D=working-uk&c%5B%5D=living-uk&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=visiting-driving&c%5B%5D=travelling&c%5B%5D=visiting-eu&c%5B%5D=visiting-row&c%5B%5D=studying-uk&c%5B%5D=living-uk&c%5B%5D=nationality-eu,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=return-to-uk&c%5B%5D=visiting-driving&c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=living-driving-eu&c%5B%5D=working-eu&c%5B%5D=living-eu&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=visiting-driving&c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=visiting-eu&c%5B%5D=visiting-row&c%5B%5D=working-uk&c%5B%5D=studying-uk&c%5B%5D=living-uk&c%5B%5D=nationality-row,1
/get-ready-brexit-check/email-signup?c%5B%5D=visiting-driving&c%5B%5D=travelling&c%5B%5D=visiting-eu&c%5B%5D=visiting-row&c%5B%5D=working-uk&c%5B%5D=living-uk&c%5B%5D=nationality-uk&c%5B%5D=does-not-own-operate-business-organisation,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=visiting-driving&c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=visiting-eu&c%5B%5D=working-uk&c%5B%5D=living-uk&c%5B%5D=nationality-row,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=join-family-uk-no&c%5B%5D=travelling&c%5B%5D=visiting-eu&c%5B%5D=working-uk&c%5B%5D=living-eu&c%5B%5D=nationality-row,1
/get-ready-brexit-check/email-signup?c%5B%5D=legal-service&c%5B%5D=research&c%5B%5D=sell-goods-provide-services-in-uk&c%5B%5D=export-to-eu&c%5B%5D=provide-services-do-business-in-eu&c%5B%5D=ip&c%5B%5D=ip-copyright&c%5B%5D=ip-trade-marks&c%5B%5D=ip-designs&c%5B%5D=sell-public-sector&c%5B%5D=sell-public-sector-contracts&c%5B%5D=eu-uk-funding&c%5B%5D=eu-funding&c%5B%5D=uk-funding&c%5B%5D=personal-eu-org&c%5B%5D=personal-eu-org-process&c%5B%5D=personal-eu-org-use&c%5B%5D=personal-eu-org-provide&c%5B%5D=do-not-employ-eu-citizens&c%5B%5D=owns-operates-business-organisation&c%5B%5D=visiting-driving&c%5B%5D=travelling&c%5B%5D=visiting-eu&c%5B%5D=visiting-row&c%5B%5D=working-eu&c%5B%5D=living-uk&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=travelling&c%5B%5D=visiting-eu&c%5B%5D=working-uk&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=personal-service&c%5B%5D=legal-service&c%5B%5D=charity&c%5B%5D=voluntary&c%5B%5D=digital&c%5B%5D=telecoms&c%5B%5D=sell-goods-provide-services-in-uk&c%5B%5D=export-to-eu&c%5B%5D=provide-services-do-business-in-eu&c%5B%5D=ip&c%5B%5D=ip-copyright&c%5B%5D=ip-trade-marks&c%5B%5D=ip-designs&c%5B%5D=ip-patents&c%5B%5D=sell-public-sector&c%5B%5D=sell-public-sector-contracts&c%5B%5D=do-not-eu-uk-funding&c%5B%5D=personal-eu-org&c%5B%5D=personal-eu-org-process&c%5B%5D=personal-eu-org-use&c%5B%5D=personal-eu-org-provide&c%5B%5D=employ-eu-citizens&c%5B%5D=owns-operates-business-organisation&c%5B%5D=visiting-driving&c%5B%5D=travelling&c%5B%5D=visiting-eu&c%5B%5D=working-uk&c%5B%5D=living-uk&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=visiting-eu&c%5B%5D=visiting-row&c%5B%5D=working-uk&c%5B%5D=living-uk&c%5B%5D=nationality-row,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=return-to-uk&c%5B%5D=visiting-driving&c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=visiting-eu&c%5B%5D=living-driving-eu-no&c%5B%5D=working-eu&c%5B%5D=living-eu&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c[]=does-not-own-operate-business-organisation&c[]=travelling&c[]=visiting-eu&c[]=working-uk&c[]=living-uk&c[]=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=visiting-bring-pet&c%5B%5D=visiting-driving&c%5B%5D=travelling&c%5B%5D=visiting-eu&c%5B%5D=visiting-row&c%5B%5D=studying-uk&c%5B%5D=living-uk&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=visiting-driving&c%5B%5D=travelling&c%5B%5D=visiting-eu&c%5B%5D=studying-uk&c%5B%5D=living-uk&c%5B%5D=nationality-row,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=return-to-uk&c%5B%5D=visiting-driving&c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=visiting-eu&c%5B%5D=visiting-row&c%5B%5D=working-uk&c%5B%5D=living-row&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=personal-service&c%5B%5D=media&c%5B%5D=digital&c%5B%5D=research&c%5B%5D=ip&c%5B%5D=ip-copyright&c%5B%5D=ip-trade-marks&c%5B%5D=ip-designs&c%5B%5D=sell-public-sector&c%5B%5D=sell-public-sector-contracts&c%5B%5D=do-not-eu-uk-funding&c%5B%5D=personal-eu-org&c%5B%5D=personal-eu-org-process&c%5B%5D=personal-eu-org-use&c%5B%5D=personal-eu-org-provide&c%5B%5D=employ-eu-citizens&c%5B%5D=owns-operates-business-organisation&c%5B%5D=travelling&c%5B%5D=visiting-row&c%5B%5D=working-uk&c%5B%5D=living-uk&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=visiting-eu&c%5B%5D=visiting-row&c%5B%5D=studying-uk&c%5B%5D=living-uk&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=join-family-uk-no&c%5B%5D=travelling-no&c%5B%5D=working-uk&c%5B%5D=living-eu&c%5B%5D=nationality-row,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=visiting-bring-pet&c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=working-uk&c%5B%5D=living-uk&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=visiting-bring-pet&c%5B%5D=visiting-driving&c%5B%5D=travelling&c%5B%5D=visiting-eu&c%5B%5D=visiting-row&c%5B%5D=working-uk&c%5B%5D=living-uk&c%5B%5D=nationality-row,1
